Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]  10.00-11.00  sec  4.94 MBytes  41.4 Mbits/sec  509    172 KBytes       
[  5]  11.00-12.00  sec  5.74 MBytes  48.1 Mbits/sec  579   6.58 KBytes       
[  5]  12.00-13.00  sec  6.66 MBytes  55.9 Mbits/sec  369   43.4 KBytes       
[  5]  13.00-14.00  sec  5.80 MBytes  48.7 Mbits/sec  435   27.6 KBytes       
[  5]  14.00-15.00  sec  6.05 MBytes  50.7 Mbits/sec  569    105 KBytes       
[  5]  15.00-16.00  sec  4.20 MBytes  35.2 Mbits/sec  299   17.1 KBytes       
[  5]  16.00-17.00  sec  5.80 MBytes  48.7 Mbits/sec  440   9.21 KBytes       
[  5]  17.00-18.00  sec  6.79 MBytes  56.9 Mbits/sec  409   39.5 KBytes       
[  5]  18.00-19.00  sec  6.05 MBytes  50.7 Mbits/sec  463   27.6 KBytes       
[  5]  19.00-20.00  sec  5.74 MBytes  48.1 Mbits/sec  470   6.58 KBytes       
[  5]  20.00-21.00  sec  5.86 MBytes  49.2 Mbits/sec  395   6.58 KBytes       
[  5]  21.00-22.00  sec  5.80 MBytes  48.7 Mbits/sec  438   6.58 KBytes       
[  5]  22.00-23.00  sec  4.20 MBytes  35.2 Mbits/sec  492    146 KBytes       
[  5]  23.00-24.00  sec  5.80 MBytes  48.7 Mbits/sec  401   23.7 KBytes       
[  5]  24.00-25.00  sec  6.79 MBytes  56.9 Mbits/sec  508   6.58 KBytes       
[  5]  25.00-26.00  sec  5.68 MBytes  47.6 Mbits/sec  507   17.1 KBytes       
[  5]  26.00-27.00  sec  5.92 MBytes  49.7 Mbits/sec  567   27.6 KBytes       
[  5]  27.00-28.00  sec  5.00 MBytes  41.9 Mbits/sec  376   84.2 KBytes       
[  5]  28.00-29.00  sec  4.94 MBytes  41.4 Mbits/sec  302   9.21 KBytes       
[  5]  29.00-30.00  sec  6.42 MBytes  53.8 Mbits/sec  445   7.90 KBytes       
[  5]  30.00-31.00  sec  5.92 MBytes  49.7 Mbits/sec  366   15.8 KBytes       
[  5]  31.00-32.00  sec  6.54 MBytes  54.9 Mbits/sec  539   11.8 KBytes       
[  5]  32.00-33.00  sec  5.92 MBytes  49.7 Mbits/sec  508   7.90 KBytes       
[  5]  33.00-34.00  sec  4.26 MBytes  35.7 Mbits/sec  503    101 KBytes       
[  5]  34.00-35.00  sec  5.86 MBytes  49.2 Mbits/sec  297   21.1 KBytes       
[  5]  35.00-36.00  sec  5.92 MBytes  49.7 Mbits/sec  546   23.7 KBytes       
[  5]  36.00-37.00  sec  5.92 MBytes  49.7 Mbits/sec  423   31.6 KBytes       
[  5]  37.00-38.00  sec  5.86 MBytes  49.2 Mbits/sec  458    195 KBytes       
[  5]  38.00-39.00  sec  5.80 MBytes  48.7 Mbits/sec  460   10.5 KBytes       
[  5]  39.00-40.00  sec  5.80 MBytes  48.7 Mbits/sec  376   17.1 KBytes       
[  5]  40.00-41.00  sec  5.80 MBytes  48.7 Mbits/sec  431    166 KBytes       
[  5]  41.00-42.00  sec  5.06 MBytes  42.4 Mbits/sec  353   7.90 KBytes       
[  5]  42.00-43.00  sec  6.54 MBytes  54.9 Mbits/sec  385   14.5 KBytes       
[  5]  43.00-44.00  sec  5.80 MBytes  48.7 Mbits/sec  368   56.6 KBytes       
[  5]  44.00-45.00  sec  5.80 MBytes  48.7 Mbits/sec  421    126 KBytes       
[  5]  45.00-46.00  sec  5.00 MBytes  41.9 Mbits/sec  364   5.27 KBytes       
[  5]  46.00-47.00  sec  5.74 MBytes  48.1 Mbits/sec  401   23.7 KBytes       
[  5]  47.00-48.00  sec  5.80 MBytes  48.7 Mbits/sec  439   7.90 KBytes       
[  5]  48.00-49.00  sec  6.60 MBytes  55.4 Mbits/sec  476    129 KBytes       
[  5]  49.00-50.00  sec  4.87 MBytes  40.9 Mbits/sec  348   25.0 KBytes       
[  5]  50.00-51.00  sec  5.68 MBytes  47.6 Mbits/sec  484   6.58 KBytes       
[  5]  51.00-52.00  sec  5.80 MBytes  48.7 Mbits/sec  367   17.1 KBytes       
[  5]  52.00-53.00  sec  6.66 MBytes  55.9 Mbits/sec  447   35.5 KBytes       
[  5]  53.00-54.00  sec  5.00 MBytes  41.9 Mbits/sec  498    125 KBytes       
[  5]  54.00-55.00  sec  5.18 MBytes  43.5 Mbits/sec  348   10.5 KBytes       
[  5]  55.00-56.00  sec  5.92 MBytes  49.7 Mbits/sec  456    108 KBytes       
[  5]  56.00-57.00  sec  5.92 MBytes  49.7 Mbits/sec  435    115 KBytes       
[  5]  57.00-58.00  sec  5.74 MBytes  48.1 Mbits/sec  475   5.27 KBytes       
[  5]  58.00-59.00  sec  5.80 MBytes  48.7 Mbits/sec  315    129 KBytes       
[  5]  59.00-60.00  sec  5.99 MBytes  50.2 Mbits/sec  570   5.27 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   352 MBytes  49.2 Mbits/sec  26166             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5212
[  5] local 12.1.1.5 port 36595 connected to 10.244.0.141 port 5212
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.0 MBytes   101 Mbits/sec  290    109 KBytes       
[  5]   1.00-2.00   sec  6.05 MBytes  50.7 Mbits/sec  407    116 KBytes       
[  5]   2.00-3.00   sec  5.80 MBytes  48.7 Mbits/sec  357   6.58 KBytes       
[  5]   3.00-4.00   sec  5.74 MBytes  48.1 Mbits/sec  433   5.27 KBytes       
[  5]   4.00-5.00   sec  5.25 MBytes  44.0 Mbits/sec  452   73.7 KBytes       
[  5]   5.00-6.00   sec  5.49 MBytes  46.1 Mbits/sec  286   2.63 KBytes       
[  5]   6.00-7.00   sec  6.11 MBytes  51.2 Mbits/sec  316   6.58 KBytes       
[  5]   7.00-8.00   sec  5.80 MBytes  48.7 Mbits/sec  396   11.8 KBytes       
[  5]   8.00-9.00   sec  5.92 MBytes  49.7 Mbits/sec  465   47.4 KBytes       
[  5]   9.00-10.00  sec  5.06 MBytes  42.4 Mbits/sec  433    117 KBytes       
[  5]  10.00-11.00  sec  5.68 MBytes  47.6 Mbits/sec  454   22.4 KBytes       
[  5]  11.00-12.00  sec  6.05 MBytes  50.7 Mbits/sec  466   15.8 KBytes       
[  5]  12.00-13.00  sec  5.99 MBytes  50.2 Mbits/sec  486   32.9 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  458   6.58 KBytes       
[  5]  14.00-15.00  sec  5.06 MBytes  42.4 Mbits/sec  426    121 KBytes       
[  5]  15.00-16.00  sec  6.42 MBytes  53.8 Mbits/sec  428   18.4 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  423   21.1 KBytes       
[  5]  17.00-18.00  sec  6.05 MBytes  50.7 Mbits/sec  563   5.27 KBytes       
[  5]  18.00-19.00  sec  4.50 MBytes  37.8 Mbits/sec  471   61.9 KBytes       
[  5]  19.00-20.00  sec  6.05 MBytes  50.7 Mbits/sec  343   17.1 KBytes       
[  5]  20.00-21.00  sec  6.05 MBytes  50.7 Mbits/sec  402   26.3 KBytes       
[  5]  21.00-22.00  sec  5.92 MBytes  49.7 Mbits/sec  438   9.21 KBytes       
[  5]  22.00-23.00  sec  5.92 MBytes  49.7 Mbits/sec  515   7.90 KBytes       
[  5]  23.00-24.00  sec  4.50 MBytes  37.8 Mbits/sec  278   6.58 KBytes       
[  5]  24.00-25.00  sec  6.54 MBytes  54.9 Mbits/sec  548   13.2 KBytes       
[  5]  25.00-26.00  sec  6.05 MBytes  50.7 Mbits/sec  411    115 KBytes       
[  5]  26.00-27.00  sec  5.49 MBytes  46.1 Mbits/sec  350   10.5 KBytes       
[  5]  27.00-28.00  sec  5.74 MBytes  48.1 Mbits/sec  624   6.58 KBytes       
[  5]  28.00-29.00  sec  6.48 MBytes  54.4 Mbits/sec  444   38.2 KBytes       
[  5]  29.00-30.00  sec  5.18 MBytes  43.5 Mbits/sec  481    116 KBytes       
[  5]  30.00-31.00  sec  5.12 MBytes  43.0 Mbits/sec  373   6.58 KBytes       
[  5]  31.00-32.00  sec  5.99 MBytes  50.2 Mbits/sec  439   34.2 KBytes       
[  5]  32.00-33.00  sec  6.05 MBytes  50.7 Mbits/sec  395   31.6 KBytes       
[  5]  33.00-34.00  sec  5.99 MBytes  50.2 Mbits/sec  496   21.1 KBytes       
[  5]  34.00-35.00  sec  5.18 MBytes  43.5 Mbits/sec  527    183 KBytes       
[  5]  35.00-36.00  sec  5.99 MBytes  50.2 Mbits/sec  415   6.58 KBytes       
[  5]  36.00-37.00  sec  5.06 MBytes  42.4 Mbits/sec  352   5.27 KBytes       
[  5]  37.00-38.00  sec  6.05 MBytes  50.7 Mbits/sec  498   27.6 KBytes       
[  5]  38.00-39.00  sec  6.23 MBytes  52.3 Mbits/sec  485   29.0 KBytes       
[  5]  39.00-40.00  sec  6.11 MBytes  51.2 Mbits/sec  469   6.58 KBytes       
[  5]  40.00-41.00  sec  4.50 MBytes  37.8 Mbits/sec  431   86.9 KBytes       
[  5]  41.00-42.00  sec  6.05 MBytes  50.7 Mbits/sec  332   22.4 KBytes       
[  5]  42.00-43.00  sec  6.05 MBytes  50.7 Mbits/sec  381   63.2 KBytes       
[  5]  43.00-44.00  sec  6.11 MBytes  51.2 Mbits/sec  328   27.6 KBytes       
[  5]  44.00-45.00  sec  5.49 MBytes  46.1 Mbits/sec  415    163 KBytes       
[  5]  45.00-46.00  sec  5.55 MBytes  46.6 Mbits/sec  390   9.21 KBytes       
[  5]  46.00-47.00  sec  6.05 MBytes  50.7 Mbits/sec  239   35.5 KBytes       
[  5]  47.00-48.00  sec  5.37 MBytes  45.0 Mbits/sec  525   38.2 KBytes       
[  5]  48.00-49.00  sec  6.11 MBytes  51.2 Mbits/sec  575   29.0 KBytes       
[  5]  49.00-50.00  sec  5.68 MBytes  47.6 Mbits/sec  462   34.2 KBytes       
[  5]  50.00-51.00  sec  5.99 MBytes  50.2 Mbits/sec  374   7.90 KBytes       
[  5]  51.00-52.00  sec  5.68 MBytes  47.6 Mbits/sec  433   10.5 KBytes       
[  5]  52.00-53.00  sec  5.68 MBytes  47.6 Mbits/sec  374   22.4 KBytes       
[  5]  53.00-54.00  sec  5.62 MBytes  47.1 Mbits/sec  465   23.7 KBytes       
[  5]  54.00-55.00  sec  5.68 MBytes  47.6 Mbits/sec  361   6.58 KBytes       
[  5]  55.00-56.00  sec  6.17 MBytes  51.8 Mbits/sec  459   9.21 KBytes       
[  5]  56.00-57.00  sec  4.57 MBytes  38.3 Mbits/sec  448   30.3 KBytes       
[  5]  57.00-58.00  sec  6.11 MBytes  51.2 Mbits/sec  472   5.27 KBytes       
[  5]  58.00-59.00  sec  6.17 MBytes  51.8 Mbits/sec  334   6.58 KBytes       
[  5]  59.00-60.00  sec  6.11 MBytes  51.2 Mbits/sec  534   14.5 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  25625             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5213
[  5] local 12.1.1.7 port 40175 connected to 10.244.0.141 port 5213
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.6 MBytes   106 Mbits/sec  286   32.9 KBytes       
[  5]   1.00-2.00   sec  5.62 MBytes  47.1 Mbits/sec  465   34.2 KBytes       
[  5]   2.00-3.00   sec  5.68 MBytes  47.6 Mbits/sec  402   13.2 KBytes       
[  5]   3.00-4.00   sec  6.05 MBytes  50.7 Mbits/sec  413   21.1 KBytes       
[  5]   4.00-5.00   sec  5.18 MBytes  43.5 Mbits/sec  411    113 KBytes       
[  5]   5.00-6.00   sec  5.00 MBytes  41.9 Mbits/sec  422    141 KBytes       
[  5]   6.00-7.00   sec  5.92 MBytes  49.7 Mbits/sec  367   22.4 KBytes       
[  5]   7.00-8.00   sec  6.11 MBytes  51.3 Mbits/sec  419   63.2 KBytes       
[  5]   8.00-9.00   sec  5.92 MBytes  49.7 Mbits/sec  359   6.58 KBytes       
[  5]   9.00-10.00  sec  6.05 MBytes  50.7 Mbits/sec  415   93.5 KBytes       
[  5]  10.00-11.00  sec  4.50 MBytes  37.8 Mbits/sec  520    146 KBytes       
[  5]  11.00-12.00  sec  6.05 MBytes  50.7 Mbits/sec  354   15.8 KBytes       
[  5]  12.00-13.00  sec  6.60 MBytes  55.4 Mbits/sec  437   31.6 KBytes       
[  5]  13.00-14.00  sec  5.80 MBytes  48.7 Mbits/sec  528   35.5 KBytes       
[  5]  14.00-15.00  sec  5.18 MBytes  43.5 Mbits/sec  417    121 KBytes       
[  5]  15.00-16.00  sec  5.43 MBytes  45.5 Mbits/sec  380   94.8 KBytes       
[  5]  16.00-17.00  sec  5.99 MBytes  50.2 Mbits/sec  357    118 KBytes       
[  5]  17.00-18.00  sec  5.74 MBytes  48.1 Mbits/sec  562   7.90 KBytes       
[  5]  18.00-19.00  sec  6.54 MBytes  54.9 Mbits/sec  511   17.1 KBytes       
[  5]  19.00-20.00  sec  5.00 MBytes  41.9 Mbits/sec  432    142 KBytes       
[  5]  20.00-21.00  sec  5.00 MBytes  41.9 Mbits/sec  309   39.5 KBytes       
[  5]  21.00-22.00  sec  6.48 MBytes  54.4 Mbits/sec  469   11.8 KBytes       
[  5]  22.00-23.00  sec  5.99 MBytes  50.2 Mbits/sec  462   29.0 KBytes       
[  5]  23.00-24.00  sec  6.11 MBytes  51.2 Mbits/sec  485   13.2 KBytes       
[  5]  24.00-25.00  sec  4.81 MBytes  40.4 Mbits/sec  388   6.58 KBytes       
[  5]  25.00-26.00  sec  6.23 MBytes  52.3 Mbits/sec  393   47.4 KBytes       
[  5]  26.00-27.00  sec  6.17 MBytes  51.8 Mbits/sec  476   18.4 KBytes       
[  5]  27.00-28.00  sec  5.62 MBytes  47.1 Mbits/sec  564   25.0 KBytes       
[  5]  28.00-29.00  sec  5.62 MBytes  47.1 Mbits/sec  490    186 KBytes       
[  5]  29.00-30.00  sec  4.94 MBytes  41.4 Mbits/sec  408   10.5 KBytes       
[  5]  30.00-31.00  sec  5.99 MBytes  50.2 Mbits/sec  435   15.8 KBytes       
[  5]  31.00-32.00  sec  5.92 MBytes  49.7 Mbits/sec  382   25.0 KBytes       
[  5]  32.00-33.00  sec  5.92 MBytes  49.7 Mbits/sec  410   5.27 KBytes       
[  5]  33.00-34.00  sec  6.11 MBytes  51.2 Mbits/sec  409   6.58 KBytes       
[  5]  34.00-35.00  sec  5.92 MBytes  49.7 Mbits/sec  468   30.3 KBytes       
[  5]  35.00-36.00  sec  5.62 MBytes  47.1 Mbits/sec  422   5.27 KBytes       
[  5]  36.00-37.00  sec  5.62 MBytes  47.1 Mbits/sec  403   22.4 KBytes       
[  5]  37.00-38.00  sec  5.74 MBytes  48.1 Mbits/sec  537   2.63 KBytes       
[  5]  38.00-39.00  sec  5.68 MBytes  47.6 Mbits/sec  512   5.27 KBytes       
[  5]  39.00-40.00  sec  6.11 MBytes  51.2 Mbits/sec  311   42.1 KBytes       
[  5]  40.00-41.00  sec  5.55 MBytes  46.6 Mbits/sec  485   17.1 KBytes       
[  5]  41.00-42.00  sec  5.62 MBytes  47.1 Mbits/sec  311   44.8 KBytes       
[  5]  42.00-43.00  sec  5.99 MBytes  50.2 Mbits/sec  360   36.9 KBytes       
[  5]  43.00-44.00  sec  5.74 MBytes  48.1 Mbits/sec  412   17.1 KBytes       
[  5]  44.00-45.00  sec  4.69 MBytes  39.3 Mbits/sec  426   86.9 KBytes       
[  5]  45.00-46.00  sec  5.62 MBytes  47.1 Mbits/sec  294   35.5 KBytes       
[  5]  46.00-47.00  sec  5.86 MBytes  49.2 Mbits/sec  553    125 KBytes       
[  5]  47.00-48.00  sec  5.49 MBytes  46.1 Mbits/sec  333   30.3 KBytes       
[  5]  48.00-49.00  sec  6.05 MBytes  50.7 Mbits/sec  476   38.2 KBytes       
[  5]  49.00-50.00  sec  5.99 MBytes  50.2 Mbits/sec  436   18.4 KBytes       
[  5]  50.00-51.00  sec  6.05 MBytes  50.7 Mbits/sec  403   17.1 KBytes       
[  5]  51.00-52.00  sec  5.00 MBytes  41.9 Mbits/sec  439    128 KBytes       
[  5]  52.00-53.00  sec  6.05 MBytes  50.7 Mbits/sec  382   40.8 KBytes       
[  5]  53.00-54.00  sec  5.62 MBytes  47.1 Mbits/sec  467   36.9 KBytes       
[  5]  54.00-55.00  sec  5.68 MBytes  47.6 Mbits/sec  472   7.90 KBytes       
[  5]  55.00-56.00  sec  6.11 MBytes  51.2 Mbits/sec  531   19.7 KBytes       
[  5]  56.00-57.00  sec  5.62 MBytes  47.1 Mbits/sec  382   22.4 KBytes       
[  5]  57.00-58.00  sec  6.23 MBytes  52.3 Mbits/sec  396   5.27 KBytes       
[  5]  58.00-59.00  sec  5.25 MBytes  44.0 Mbits/sec  454   19.7 KBytes       
[  5]  59.00-60.00  sec  6.05 MBytes  50.7 Mbits/sec  378   26.3 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.0 Mbits/sec  25580             sender
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5214
[  5] local 12.1.1.9 port 45095 connected to 10.244.0.141 port 5214
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.7 MBytes   107 Mbits/sec  613   11.8 KBytes       
[  5]   1.00-2.00   sec  6.17 MBytes  51.8 Mbits/sec  458   34.2 KBytes       
[  5]   2.00-3.00   sec  4.63 MBytes  38.8 Mbits/sec  411   59.2 KBytes       
[  5]   3.00-4.00   sec  6.23 MBytes  52.3 Mbits/sec  250   26.3 KBytes       
[  5]   4.00-5.00   sec  5.37 MBytes  45.0 Mbits/sec  364   7.90 KBytes       
[  5]   5.00-6.00   sec  6.79 MBytes  56.9 Mbits/sec  444   9.21 KBytes       
[  5]   6.00-7.00   sec  5.37 MBytes  45.0 Mbits/sec  249    115 KBytes       
[  5]   7.00-8.00   sec  4.87 MBytes  40.9 Mbits/sec  358   14.5 KBytes       
[  5]   8.00-9.00   sec  6.36 MBytes  53.3 Mbits/sec  501   7.90 KBytes       
[  5]   9.00-10.00  sec  5.49 MBytes  46.1 Mbits/sec  478   9.21 KBytes       
[  5]  10.00-11.00  sec  6.91 MBytes  58.0 Mbits/sec  355   39.5 KBytes       
[  5]  11.00-12.00  sec  5.43 MBytes  45.6 Mbits/sec  398   40.8 KBytes       
[  5]  12.00-13.00  sec  5.49 MBytes  46.1 Mbits/sec  344    170 KBytes       
[  5]  13.00-14.00  sec  4.63 MBytes  38.8 Mbits/sec  368   38.2 KBytes       
[  5]  14.00-15.00  sec  6.36 MBytes  53.3 Mbits/sec  506   10.5 KBytes       
[  5]  15.00-16.00  sec  6.36 MBytes  53.3 Mbits/sec  453   9.21 KBytes       
[  5]  16.00-17.00  sec  5.55 MBytes  46.6 Mbits/sec  573   43.4 KBytes       
[  5]  17.00-18.00  sec  5.37 MBytes  45.0 Mbits/sec  408   11.8 KBytes       
[  5]  18.00-19.00  sec  5.49 MBytes  46.1 Mbits/sec  380   31.6 KBytes       
[  5]  19.00-20.00  sec  6.36 MBytes  53.3 Mbits/sec  565   10.5 KBytes       
[  5]  20.00-21.00  sec  5.55 MBytes  46.6 Mbits/sec  461    140 KBytes       
[  5]  21.00-22.00  sec  5.25 MBytes  44.0 Mbits/sec  342   26.3 KBytes       
[  5]  22.00-23.00  sec  6.17 MBytes  51.8 Mbits/sec  560   19.7 KBytes       
[  5]  23.00-24.00  sec  6.29 MBytes  52.8 Mbits/sec  495   42.1 KBytes       
[  5]  24.00-25.00  sec  4.81 MBytes  40.4 Mbits/sec  324   21.1 KBytes       
[  5]  25.00-26.00  sec  6.42 MBytes  53.8 Mbits/sec  409   11.8 KBytes       
[  5]  26.00-27.00  sec  6.29 MBytes  52.8 Mbits/sec  475   15.8 KBytes       
[  5]  27.00-28.00  sec  5.49 MBytes  46.1 Mbits/sec  372    159 KBytes       
[  5]  28.00-29.00  sec  4.69 MBytes  39.3 Mbits/sec  511   71.1 KBytes       
[  5]  29.00-30.00  sec  6.42 MBytes  53.8 Mbits/sec  360   32.9 KBytes       
[  5]  30.00-31.00  sec  6.42 MBytes  53.8 Mbits/sec  367   6.58 KBytes       
[  5]  31.00-32.00  sec  4.01 MBytes  33.6 Mbits/sec  460    145 KBytes       
[  5]  32.00-33.00  sec  6.29 MBytes  52.8 Mbits/sec  469   11.8 KBytes       
[  5]  33.00-34.00  sec  6.17 MBytes  51.8 Mbits/sec  528   23.7 KBytes       
[  5]  34.00-35.00  sec  5.74 MBytes  48.1 Mbits/sec  508   44.8 KBytes       
[  5]  35.00-36.00  sec  5.62 MBytes  47.1 Mbits/sec  520    200 KBytes       
[  5]  36.00-37.00  sec  5.43 MBytes  45.5 Mbits/sec  439   27.6 KBytes       
[  5]  37.00-38.00  sec  5.43 MBytes  45.6 Mbits/sec  315   6.58 KBytes       
[  5]  38.00-39.00  sec  6.17 MBytes  51.8 Mbits/sec  552   23.7 KBytes       
[  5]  39.00-40.00  sec  6.17 MBytes  51.8 Mbits/sec  460   11.8 KBytes       
[  5]  40.00-41.00  sec  5.55 MBytes  46.6 Mbits/sec  512   9.21 KBytes       
[  5]  41.00-42.00  sec  6.42 MBytes  53.8 Mbits/sec  473   18.4 KBytes       
[  5]  42.00-43.00  sec  4.57 MBytes  38.3 Mbits/sec  343   21.1 KBytes       
[  5]  43.00-44.00  sec  6.11 MBytes  51.2 Mbits/sec  486   30.3 KBytes       
[  5]  44.00-45.00  sec  6.29 MBytes  52.8 Mbits/sec  410   5.27 KBytes       
[  5]  45.00-46.00  sec  5.43 MBytes  45.6 Mbits/sec  299   14.5 KBytes       
[  5]  46.00-47.00  sec  5.55 MBytes  46.6 Mbits/sec  462    166 KBytes       
[  5]  47.00-48.00  sec  4.87 MBytes  40.9 Mbits/sec  436   26.3 KBytes       
[  5]  48.00-49.00  sec  6.29 MBytes  52.8 Mbits/sec  440   7.90 KBytes       
[  5]  49.00-50.00  sec  5.43 MBytes  45.5 Mbits/sec  343   25.0 KBytes       
[  5]  50.00-51.00  sec  6.23 MBytes  52.3 Mbits/sec  581   7.90 KBytes       
[  5]  51.00-52.00  sec  6.17 MBytes  51.8 Mbits/sec  316    103 KBytes       
[  5]  52.00-53.00  sec  5.49 MBytes  46.1 Mbits/sec  374    153 KBytes       
[  5]  53.00-54.00  sec  5.43 MBytes  45.5 Mbits/sec  405   11.8 KBytes       
[  5]  54.00-55.00  sec  5.62 MBytes  47.1 Mbits/sec  519   18.4 KBytes       
[  5]  55.00-56.00  sec  6.23 MBytes  52.3 Mbits/sec  434   13.2 KBytes       
[  5]  56.00-57.00  sec  6.29 MBytes  52.8 Mbits/sec  361   18.4 KBytes       
[  5]  57.00-58.00  sec  5.49 MBytes  46.1 Mbits/sec  542   14.5 KBytes       
[  5]  58.00-59.00  sec  4.69 MBytes  39.3 Mbits/sec  386   77.7 KBytes       
[  5]  59.00-60.00  sec  6.11 MBytes  51.2 Mbits/sec  330   15.8 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   351 MBytes  49.1 Mbits/sec  25855             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5215
[  5] local 12.1.1.10 port 41775 connected to 10.244.0.141 port 5215
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec  447   6.58 KBytes       
[  5]   1.00-2.00   sec  4.63 MBytes  38.8 Mbits/sec  460    121 KBytes       
[  5]   2.00-3.00   sec  5.92 MBytes  49.7 Mbits/sec  302   44.8 KBytes       
[  5]   3.00-4.00   sec  6.05 MBytes  50.7 Mbits/sec  545   40.8 KBytes       
[  5]   4.00-5.00   sec  6.05 MBytes  50.7 Mbits/sec  475   7.90 KBytes       
[  5]   5.00-6.00   sec  6.11 MBytes  51.2 Mbits/sec  399   18.4 KBytes       
[  5]   6.00-7.00   sec  4.94 MBytes  41.4 Mbits/sec  332   1.32 KBytes       
[  5]   7.00-8.00   sec  5.80 MBytes  48.7 Mbits/sec  429   31.6 KBytes       
[  5]   8.00-9.00   sec  6.05 MBytes  50.7 Mbits/sec  345   25.0 KBytes       
[  5]   9.00-10.00  sec  5.55 MBytes  46.6 Mbits/sec  442   7.90 KBytes       
[  5]  10.00-11.00  sec  6.48 MBytes  54.4 Mbits/sec  467   27.6 KBytes       
[  5]  11.00-12.00  sec  5.37 MBytes  45.0 Mbits/sec  366    161 KBytes       
[  5]  12.00-13.00  sec  5.06 MBytes  42.4 Mbits/sec  369   1.32 KBytes       
[  5]  13.00-14.00  sec  6.05 MBytes  50.6 Mbits/sec  385   5.27 KBytes       
[  5]  14.00-15.00  sec  5.86 MBytes  49.3 Mbits/sec  471   29.0 KBytes       
[  5]  15.00-16.00  sec  5.99 MBytes  50.2 Mbits/sec  466   32.9 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  405   6.58 KBytes       
[  5]  17.00-18.00  sec  5.43 MBytes  45.6 Mbits/sec  414    147 KBytes       
[  5]  18.00-19.00  sec  6.23 MBytes  52.3 Mbits/sec  442    122 KBytes       
[  5]  19.00-20.00  sec  4.94 MBytes  41.4 Mbits/sec  494    142 KBytes       
[  5]  20.00-21.00  sec  5.92 MBytes  49.7 Mbits/sec  271   17.1 KBytes       
[  5]  21.00-22.00  sec  5.92 MBytes  49.7 Mbits/sec  437   11.8 KBytes       
[  5]  22.00-23.00  sec  5.92 MBytes  49.7 Mbits/sec  543   6.58 KBytes       
[  5]  23.00-24.00  sec  5.00 MBytes  41.9 Mbits/sec  456   84.2 KBytes       
[  5]  24.00-25.00  sec  5.92 MBytes  49.7 Mbits/sec  312   77.7 KBytes       
[  5]  25.00-26.00  sec  6.11 MBytes  51.3 Mbits/sec  498   11.8 KBytes       
[  5]  26.00-27.00  sec  6.05 MBytes  50.7 Mbits/sec  417    151 KBytes       
[  5]  27.00-28.00  sec  5.12 MBytes  43.0 Mbits/sec  494    165 KBytes       
